@relation test

@attribute 0_0 numeric
@attribute 0_1 numeric
@attribute 1_0 numeric
@attribute 0_3 numeric
@attribute 1_1 numeric
@attribute 0_2 numeric
@attribute 0_5 numeric
@attribute 2_0 numeric
@attribute 1_2 numeric
@attribute 2_1 numeric
@attribute 0_4 numeric
@attribute 1_3 numeric
@attribute 1_5 numeric
@attribute 2_3 numeric
@attribute 1_4 numeric
@attribute 2_2 numeric
@attribute 2_5 numeric
@attribute 0_7 numeric
@attribute 3_1 numeric
@attribute 3_2 numeric
@attribute class {E,U,P,K,T,W,D,Y,C,A,B,I,Q,Z}

@data
284.91852,1.786775,283.627105,-0.035707,2.23503,-9.934849,-3.98941,283.306972,-9.04141,2.405837,1.809848,-0.639765,-3.857584,-0.975342,1.715038,-8.916184,-3.886482,-0.336843,2.473504,-9.750917,E
289.157694,-7.599543,285.784029,2.096617,-7.272305,-12.810457,-0.019136,284.34007,-11.943483,-8.689743,-2.452892,2.126718,-0.65822,3.587649,-2.036276,-11.528118,0.62359,-1.136455,-4.13535,-10.879567,E
234.550516,5.732732,238.670015,6.174358,5.270149,11.315921,-5.585925,237.574304,8.720843,5.596508,-1.729972,4.261511,-3.666791,5.475791,-2.148951,10.646418,-4.990972,-0.599936,5.256405,10.582803,U
291.086342,-3.75084,292.462725,-0.082952,-4.670763,-9.105474,-4.094262,292.027676,-8.62296,-5.290888,4.053251,-0.811115,-4.729778,0.318253,4.471119,-8.637385,-3.996075,-0.296647,-0.294323,-11.344418,E
271.816765,9.912822,271.624366,3.27448,8.458008,-12.661971,-1.923519,270.406677,-13.471192,7.629279,0.092358,3.420108,-1.051896,3.199536,-0.202901,-12.955598,-1.230767,-2.773092,7.724283,-13.668462,P
278.676006,5.82302,278.754059,-2.082886,4.810978,-12.761493,0.605471,275.758308,-12.816598,4.795336,-5.066498,-2.609752,0.153564,-2.018278,-5.240145,-13.521337,0.760523,-3.767003,4.626399,-14.442824,K
277.234789,3.574501,280.407545,6.278339,1.738192,-8.587308,-4.432712,280.235315,-8.238808,2.262811,5.266055,5.840986,-3.722011,6.122494,4.697741,-8.790452,-3.355558,-4.915602,1.192136,-8.245791,T
251.864073,9.642316,249.434559,5.60011,8.383094,8.926156,-0.184693,249.544212,10.182169,8.803967,-7.583785,6.915443,-1.747576,6.757328,-7.466129,9.30067,-1.847232,-2.138613,8.339076,9.478108,U
254.955569,5.88723,254.951919,8.897626,6.174839,11.18543,-6.836088,257.609118,10.962209,5.295534,-1.198485,9.06078,-7.930936,9.44589,-1.086321,10.15159,-7.781174,-1.938175,2.795106,10.1706,U
228.368812,-18.506947,231.814685,1.602478,-18.938969,-0.279978,3.524197,234.201316,-0.994163,-17.38119,2.922082,-0.080425,3.966076,1.631806,1.596885,1.026614,3.26971,3.096247,-17.435115,3.098125,W
282.13604,-0.845803,279.038295,-2.470499,2.539004,-5.098231,-7.507577,282.720224,-5.927545,3.445811,-6.239066,-3.282116,-7.163651,-5.083622,-5.013445,-7.033608,-6.817915,2.183102,3.678226,-6.307801,K
272.70158,1.703496,271.421313,-4.370099,1.589219,-12.620745,-0.867019,270.575725,-11.61507,2.357635,1.289126,-4.023599,-1.89481,-1.811059,1.172188,-9.422234,-2.491909,1.447206,4.565226,-6.680699,E
264.854344,-2.714094,271.410221,5.726141,-1.862292,-1.147301,-3.446885,283.782136,-3.992462,-1.221297,3.00251,4.711818,-3.233495,3.071168,3.10759,-4.140446,-3.504535,-6.499789,-1.289462,-3.814444,E
178.050488,-7.514134,179.708382,4.757822,-6.439337,5.533599,4.43209,175.941604,6.566301,-7.922976,5.938057,4.4567,3.556009,5.237134,5.238712,6.535358,4.536845,0.646578,-7.387459,6.622836,D
275.135814,7.933829,277.27031,7.329599,5.413995,-10.878848,-2.603488,278.033654,-10.364032,4.741823,0.086455,7.999873,-2.370944,8.096549,-0.409742,-10.361838,-1.649661,-3.440666,5.766754,-11.196942,E
291.046692,-4.451475,290.14873,-4.490962,-5.560206,-10.268797,-1.417872,286.716888,-8.615229,-2.196007,-4.657744,-3.743357,-2.628594,-2.113121,-7.975426,-7.685495,-2.832737,1.801431,0.386272,-6.738662,K
262.65539,-3.145652,262.72771,10.827205,-3.255842,-2.969789,-0.156202,262.04809,-2.424171,-3.346478,8.522021,9.509376,0.353382,9.851858,10.261895,-1.860118,2.414752,0.292091,-3.77937,-4.558733,Y
285.206868,-2.368237,283.791688,-4.246044,-1.566616,-11.382969,1.163444,277.130431,-10.304243,-0.558479,-7.15524,-5.009602,1.786137,-6.003765,-5.947639,-12.122649,2.666258,-1.987078,-1.639268,-13.302155,K
261.878531,-1.155851,260.740603,9.724982,-1.628608,-3.037171,-2.308712,261.89975,-2.705918,-1.718523,7.041407,10.219789,-2.022366,10.908721,7.121647,-2.729221,-0.856758,0.397717,-3.762858,-1.724719,Y
277.439443,3.898405,277.875046,6.57373,2.531492,-7.817434,-3.640474,277.624352,-6.116662,2.205725,6.554773,6.074604,-3.715847,7.88407,6.252683,-7.483372,-3.390078,-1.384999,3.335013,-6.02686,Y
231.919201,-20.226577,250.329935,-1.544727,-8.696619,1.946212,0.347717,262.474933,8.574277,4.687836,2.168107,-1.552946,1.077172,-1.389494,2.776461,-2.903113,2.373357,-0.348253,4.702165,-10.419057,C
