0_0,0_1,1_0,0_3,1_1,0_2,0_5,2_0,1_2,2_1,0_4,1_3,1_5,2_3,1_4,2_2,2_5,0_7,3_1,3_2,class
284.91852,1.786775,283.627105,-0.035707,2.23503,-9.934849,-3.98941,283.306972,-9.04141,2.405837,1.809848,-0.639765,-3.857584,-0.975342,1.715038,-8.916184,-3.886482,-0.336843,2.473504,-9.750917,E
266.223371,12.269414,262.426295,5.860473,12.215358,-2.163338,-10.215107,258.391919,-1.039669,12.294308,-6.153557,5.223993,-10.602249,4.91122,-4.914287,0.576645,-9.279242,0.869073,12.788858,0.538669,Ą
253.43788,3.642061,236.156394,0.969751,10.459152,-9.018961,-3.74109,0.0,-12.018282,0.0,4.262443,3.884686,-4.591026,0.0,2.452137,0.0,0.0,-3.103687,0.0,0.0,P
271.720607,-1.617142,275.824737,7.374482,-3.044394,-6.301833,-3.377322,279.8664,-5.81646,-4.730099,3.488434,6.91108,-3.754663,6.479808,4.509302,-6.302187,-3.437246,2.260451,-5.133972,-6.203522,Y
237.959275,7.267927,240.771928,1.155006,6.994923,12.384177,0.01951,242.08166,12.065397,6.52341,2.738525,1.892849,-0.729625,2.83532,1.996139,11.096414,-2.024701,2.10697,8.24303,11.250881,U
281.246814,3.324064,281.518287,5.846485,3.487891,-8.85995,-4.496513,282.00053,-9.562525,4.094825,-2.769632,6.314088,-3.760998,6.226741,-2.409051,-10.204511,-3.375042,-5.303763,2.851709,-9.020837,E
280.325543,-3.023412,274.414269,3.171998,-3.961647,-5.796305,-0.194795,265.158851,-5.803298,-4.287593,-4.36284,2.877553,0.828932,2.004446,-2.796414,-4.356838,2.029142,-2.638041,-1.710974,-4.172621,E
279.177518,-0.635782,276.147285,6.738054,0.321429,-9.013743,0.527399,271.755806,-8.436512,0.631295,-4.489516,7.363758,1.662532,7.758567,-4.84789,-8.419641,2.7341,-2.361735,0.77005,-9.035315,E
251.528995,10.646618,250.071132,9.504546,10.636938,7.756611,-7.912527,247.499157,7.492938,11.677604,2.633037,10.994543,-7.530422,10.294868,1.051874,7.937481,-7.146788,0.687465,9.493837,4.818193,U
263.114166,-10.987124,284.324913,11.747263,-2.689869,-2.137845,-0.778173,286.073606,-6.862601,2.251871,2.18626,9.0579,-0.529292,6.879719,4.860096,-9.141385,-2.653022,2.217873,5.752818,-9.100083,C
